Id,ACTION
22755,0.7045908401654543
22756,0.9853188369549504
22757,0.9734231189471484
22758,0.9905319098387102
22759,0.9951966412481723
22760,0.9584663041262576
22761,0.9945437986676604
22762,0.9963139373917804
22763,0.9534498107667659
22764,0.990044861883966
22765,0.907586601771593
22766,0.9480316077858364
22767,0.9960418591400699
22768,0.9861387520672449
22769,0.988856521096975
22770,0.9898626620607917
22771,0.9385281162520729
22772,0.890425886740339
22773,0.9932380659013487
22774,0.9959362085881975
22775,0.9933177576130461
22776,0.9959814420482591
22777,0.9885289661299883
22778,0.994951123889612
22779,0.9910874523446314
22780,0.996552866586765
22781,0.9921680921039282
22782,0.9958746629157202
22783,0.993600663585575
22784,0.9848480461124209
22785,0.9942701734375889
22786,0.9954608443908566
22787,0.9865967778590067
22788,0.9903061518018246
22789,0.9896441498069639
22790,0.9715510114885797
22791,0.9835910768505398
22792,0.9873649736892655
22793,0.989589905212043
22794,0.9838114374998791
22795,0.9904089192093168
22796,0.9628152001138497
22797,0.9886781971805907
22798,0.9943183818725274
22799,0.9943771962729175
22800,0.6944290388626306
22801,0.9887759634779545
22802,0.9966432554475853
22803,0.9951979222974101
22804,0.9964045561267798
22805,0.9456863376649938
22806,0.9899086588980487
22807,0.9909924340299132
22808,0.996180579294799
22809,0.9870388668586281
22810,0.950899977256977
22811,0.9814419675017148
22812,0.9916171199367038
22813,0.9930785700494849
22814,0.991545115816272
22815,0.9948799432073828
22816,0.9766781427616926
22817,0.9919824432982938
22818,0.9965459726794001
22819,0.9934662007588813
22820,0.9710337123726002
22821,0.9968081123703574
22822,0.9914988627467052
22823,0.9937387253861628
22824,0.9945888048106737
22825,0.7125726226831869
22826,0.9947636012440829
22827,0.9874594648403805
22828,0.9807466262849481
22829,0.9890035803761872
22830,0.9935400639303219
22831,0.9936999077370989
22832,0.971302803267697
22833,0.961363229662914
22834,0.9880813151259823
22835,0.9937647569900923
22836,0.9957837214495691
22837,0.995287796846327
22838,0.9963703703669846
22839,0.9784314830241064
22840,0.9913188686548641
22841,0.9922282084580949
22842,0.9944675033879874
22843,0.9929268677298919
22844,0.9936950351645557
22845,0.9792676830200326
22846,0.9922534192660148
22847,0.9862178964186543
22848,0.9645196254218273
22849,0.9877822482177802
22850,0.9968730903781007
22851,0.9916609278376832
22852,0.9954569782430698
22853,0.9742500319046776
22854,0.9812280001595338
22855,0.9549309590319612
22856,0.9742866145389601
22857,0.9959599777356896
22858,0.994116506810397
22859,0.9921479434015648
22860,0.951526825100391
22861,0.7020720460753636
22862,0.9922797689650795
22863,0.9946004701920377
22864,0.994524852670702
22865,0.9966001676774512
22866,0.9963801964416285
22867,0.9941623298146873
22868,0.9958164989377895
22869,0.990173929916837
22870,0.9923538838522112
22871,0.9970824643816991
22872,0.5801747324326618
22873,0.9813584534114498
22874,0.9917570849117833
22875,0.9966533707652032
22876,0.9933209855241314
22877,0.9720611572973095
22878,0.99007452534967
22879,0.9928728260592563
22880,0.9397774786248323
22881,0.9947307327609693
22882,0.9941301060476231
22883,0.9936341280051518
22884,0.9915040731606604
22885,0.26361988566619965
22886,0.993640383778664
22887,0.9945587670070206
22888,0.9918455808413957
22889,0.9910800986801827
22890,0.9931723337119711
22891,0.990563020646574
22892,0.9958502281021935
22893,0.9918499130405684
22894,0.9966638306321424
22895,0.980842796777847
22896,0.987065587052901
22897,0.9959064017416593
22898,0.9793498614544545
22899,0.9923451799727356
22900,0.9936193885523752
22901,0.9954351228715257
22902,0.9555055789240792
22903,0.9952895005146329
22904,0.9955256512882307
22905,0.9941658634288948
22906,0.859149456501966
22907,0.9940684879891184
22908,0.9936669053873165
22909,0.9941770739521893
22910,0.9648115914811315
22911,0.9966033178298335
22912,0.9217156608571182
22913,0.9951375423244725
22914,0.9922612081342836
22915,0.9956006864560432
22916,0.9924645295617575
22917,0.9951294878454706
22918,0.9942294549509405
22919,0.9752528378331016
22920,0.9969740580657271
22921,0.9934963693938608
22922,0.8828774735299427
22923,0.9951885750642082
22924,0.9933979592356861
22925,0.9959984828532777
22926,0.9882389517325876
22927,0.9926085037355912
22928,0.9959877432506974
22929,0.9933721389587428
22930,0.9945225002344101
22931,0.9951762382973695
22932,0.9013390991700483
22933,0.9937991190687547
22934,0.9962614666455913
22935,0.96842683207757
22936,0.9879142569968153
22937,0.9920561269297606
22938,0.9946394705411142
22939,0.9902866663494155
22940,0.9966165880780907
22941,0.9945413279195179
22942,0.9545331369891632
22943,0.9954990683461145
22944,0.9911662280003416
22945,0.9919001210917173
22946,0.9957046382125938
22947,0.9887828752144028
22948,0.9894103773620702
22949,0.9913212054661804
22950,0.9697951330083776
22951,0.995367184090796
22952,0.9622067001634689
22953,0.9948135342284901
22954,0.811363163306771
22955,0.9842638244320814
22956,0.8906815378782948
22957,0.9969893263044659
22958,0.9853293423023659
22959,0.9959758579722995
22960,0.9932594085303221
22961,0.9935425655266361
22962,0.28996893406163704
22963,0.9832976054526377
22964,0.9254133075211168
22965,0.9935775908607744
22966,0.9914244469892051
22967,0.8373519771056033
22968,0.4217351770026695
22969,0.9964205353108887
22970,0.9952547597031565
22971,0.9738359168041694
22972,0.9827492898366814
22973,0.9901496921382626
22974,0.9925169945015071
22975,0.9912966038912114
22976,0.9968773407490237
22977,0.9761097399574024
22978,0.9721204180776468
22979,0.9628343663307393
22980,0.20215654689667206
22981,0.9936253957698823
22982,0.9956371954356169
22983,0.9738449277022356
22984,0.985168024687427
22985,0.9921434417486935
22986,0.9946332704600546
22987,0.9957405339045824
22988,0.9920462304092107
22989,0.9957659127902091
22990,0.9914183507674494
22991,0.960066507043859
22992,0.9691149782276038
22993,0.9942197925332483
22994,0.9972744030904317
22995,0.9939863140200287
22996,0.9944618175344575
22997,0.9930715510429705
22998,0.9782431255755105
22999,0.6266491670076488
23000,0.9948752377841364
23001,0.994288307879555
23002,0.9482617173266371
23003,0.9957015892646484
23004,0.9817841784982733
23005,0.9955390116475563
23006,0.9828876488269149
23007,0.9952202599976003
23008,0.9948027718299155
23009,0.9667517793335549
23010,0.9915906149436766
23011,0.9895152114445979
23012,0.9862174195796573
23013,0.9951811829522965
23014,0.9951926807813135
23015,0.9755901332860364
23016,0.9911535026481131
23017,0.9941339983358151
23018,0.9910406022038456
23019,0.9794439024785114
23020,0.9896224020229286
23021,0.9535862344835906
23022,0.9908058719682138
23023,0.9954832766441397
23024,0.9720285433651017
23025,0.8807265980504554
23026,0.9944518856001224
23027,0.9886676571098818
23028,0.9894701632588099
23029,0.9956692709708403
23030,0.9949644814407893
23031,0.9847252144389799
23032,0.9546604334543485
23033,0.9936274285495881
23034,0.9683617203862196
23035,0.9920464319562121
23036,0.9950133891506205
23037,0.9888962509997311
23038,0.9958589921917191
23039,0.9957389424417136
23040,0.9699245488057486
23041,0.9863377762133144
23042,0.9905330449315618
23043,0.8440077854379116
23044,0.9918335652085424
23045,0.99247170143691
23046,0.9775847320915494
23047,0.9844804235021096
23048,0.9913425316674744
23049,0.9544218340809243
23050,0.9697938719348227
23051,0.9950167885587013
23052,0.9916512090479093
23053,0.9906307675614754
23054,0.9931480803823163
23055,0.9929166816884931
23056,0.9967186739952048
23057,0.9961626313313322
23058,0.9946364519320163
23059,0.9875987608660621
23060,0.9963111400348903
23061,0.9448405053950906
23062,0.9975585668493665
23063,0.99565195659638
23064,0.9431839497740409
23065,0.9921510173638298
23066,0.9666895162907605
23067,0.7914707981155421
23068,0.9914961236840546
23069,0.9937786966613231
23070,0.9868721529321209
23071,0.9952737753436656
23072,0.9905684435846771
23073,0.9953448132488676
23074,0.994243957767108
23075,0.9910032561961927
23076,0.9753888776245574
23077,0.9954785851424692
23078,0.9938443714993055
23079,0.7053169103069827
23080,0.9940440851409789
23081,0.995464507753341
23082,0.9930168325374792
23083,0.9927113255464719
23084,0.9947973739013943
23085,0.9856648901931792
23086,0.9951857630857526
23087,0.9959676201110502
23088,0.9933444289349127
23089,0.9918859699977716
23090,0.9880308947099352
23091,0.9848941613853683
23092,0.9968536642344816
23093,0.9853724968635384
23094,0.9839116180640226
23095,0.9937953924351134
23096,0.9927605820400625
23097,0.9893481559801356
23098,0.9899920695738951
23099,0.9920518898860962
23100,0.9951951588914336
23101,0.9874902810232978
23102,0.9918938086401656
23103,0.9631975981475966
23104,0.9948885055212451
23105,0.6942376298194051
23106,0.9940212108021551
23107,0.9964960743949598
23108,0.9849644432753513
23109,0.9943122423431816
23110,0.9914428352049174
23111,0.8806190258583352
23112,0.9786798471434947
23113,0.9972027188116989
23114,0.9824801504980709
23115,0.9939546300223248
23116,0.9964144796350483
23117,0.9830739299837793
23118,0.9954222547260207
23119,0.9938968848160372
23120,0.9918636753044516
23121,0.9742213889564613
23122,0.9935312875372717
23123,0.5601729907422781
23124,0.9956546838998581
23125,0.9921307788694502
23126,0.9901909791874485
23127,0.9924026199056978
23128,0.989316557250989
23129,0.993890331730815
23130,0.9960390543857154
23131,0.9962330959446254
23132,0.9953138357764827
23133,0.9941762935203334
23134,0.9948447353528527
23135,0.9919827264306672
23136,0.9914598109369152
23137,0.9821214824081654
23138,0.9913384167057886
23139,0.7729094285762058
23140,0.9942296179568321
23141,0.9956891011801712
23142,0.9946082460235388
23143,0.9953506779654959
23144,0.9947561877110749
23145,0.9661414314734481
23146,0.9963558587209098
23147,0.979859523713322
23148,0.9922490976548246
23149,0.993164149069145
23150,0.9887905134711443
23151,0.995641138065306
23152,0.9948400579800798
23153,0.9760047080561767
23154,0.9934702494636962
23155,0.9945582089223726
23156,0.32022884888696995
23157,0.9928964632572491
23158,0.9931977365080032
23159,0.9795927787975129
23160,0.9921657104978943
23161,0.9886494388999006
23162,0.9952525758163859
23163,0.9740529763913527
23164,0.9892558036338042
23165,0.9900535248350966
23166,0.9931739869552267
23167,0.9933074263241297
23168,0.9863497453333223
23169,0.9904260253403288
23170,0.9933403538378176
23171,0.995281266523599
23172,0.9930597441362881
23173,0.24122128319883213
23174,0.9940473127812586
23175,0.9944734180385297
23176,0.9917470222021265
23177,0.9949020672244624
23178,0.9966374775145049
23179,0.9952078316506954
23180,0.650909260623316
23181,0.9930024358726801
23182,0.9946761686223624
23183,0.9930991523291506
23184,0.9956873756042823
23185,0.9952329320189013
23186,0.9909827601527184
23187,0.9699122629953526
23188,0.9951985462284859
23189,0.9818025532151493
23190,0.9940772695048057
23191,0.992276535496588
23192,0.9926647476118632
23193,0.9881043308535116
23194,0.9814510265540914
23195,0.9880911734377649
23196,0.9901622332968963
23197,0.9834933264071447
23198,0.9503677942180287
23199,0.982320256881871
23200,0.9951419155028263
23201,0.9917285625113194
23202,0.9953884716515329
23203,0.9926947455564477
23204,0.9862816973333909
23205,0.9916986296183381
23206,0.9945543881921339
23207,0.9872975996806521
23208,0.9938024731066175
23209,0.9933035951552434
23210,0.9940572306926266
23211,0.9216309837854274
23212,0.9958897579263939
23213,0.9968378801166051
23214,0.9897267435833093
23215,0.9915479411936887
23216,0.9878389510599803
23217,0.8249880066480975
23218,0.9833841337334348
23219,0.9959018218512197
23220,0.9960210221285083
23221,0.9947409955579879
23222,0.9750470583024372
23223,0.9936321824053385
23224,0.995610297141591
23225,0.9954651702597606
23226,0.9935436577464936
23227,0.9960015574328347
23228,0.9936545048539036
23229,0.9956383205493511
23230,0.9959578474197561
23231,0.9968636145580442
23232,0.991424949184638
23233,0.9954976584025161
23234,0.991024408132553
23235,0.99395801481469
23236,0.9958987992628419
23237,0.9550850351606958
23238,0.9955520450161183
23239,0.9856786623848979
23240,0.9268965804740371
23241,0.9076536920714575
23242,0.9919699376968798
23243,0.9917681087961263
23244,0.9900330302376357
23245,0.9669026909221397
23246,0.9927227256027883
23247,0.9939424401248707
23248,0.659511932839361
23249,0.9941057496593375
23250,0.991281943218465
23251,0.9883001239753144
23252,0.8211561107753238
23253,0.9948577981219725
23254,0.99447176607496
23255,0.9869955236103227
23256,0.9050100149230904
23257,0.9942834393520124
23258,0.9955195618066094
23259,0.995169024340833
23260,0.9946949050508815
23261,0.9780798258142711
23262,0.9876795756750301
23263,0.9938870887763777
23264,0.9946105095198923
23265,0.9959924199732413
23266,0.951715526085096
23267,0.9944855193657858
23268,0.9189060057348792
23269,0.9925068893954869
23270,0.9936047771622186
23271,0.8645882059739973
23272,0.9947430969347165
23273,0.9753261281404573
23274,0.9939435384853661
23275,0.9924659647385425
23276,0.9944596709761568
23277,0.9958530037910625
23278,0.9947112064957482
23279,0.9920525483602378
23280,0.971901970646626
23281,0.9958315063937431
23282,0.9950688141894117
23283,0.9897700198527447
23284,0.9865772788841519
23285,0.9837633579125789
23286,0.9480028417810642
23287,0.9528801191749131
23288,0.9938010716689984
23289,0.9923408085062275
23290,0.9948231348312394
23291,0.9937940270399159
23292,0.9059891921672107
23293,0.9539170676362615
23294,0.24918877144341045
23295,0.9626821274068776
23296,0.9875870345770699
23297,0.994455432174145
23298,0.9970340255238912
23299,0.995347073697089
23300,0.9756708959347609
23301,0.9967703527810352
23302,0.3357669319418274
23303,0.9941769043971382
23304,0.9907274776754614
23305,0.990486631611061
23306,0.9948339651327324
23307,0.9850500065301653
23308,0.9383684572977329
23309,0.9938938440420556
23310,0.9944747336032036
23311,0.9968965710019517
23312,0.8816613182279674
23313,0.9873594197880188
23314,0.995939698446362
23315,0.9933255391284275
23316,0.9956263555509364
23317,0.9738837665355231
23318,0.9954313173283276
23319,0.9968316780516122
23320,0.995395657682917
23321,0.9918883442236478
23322,0.9783443712680567
23323,0.9892884503149586
23324,0.9743503993363066
23325,0.9713540942771187
23326,0.9812116439617666
23327,0.995021069434471
23328,0.8429581642910187
23329,0.9597558403054851
23330,0.987579250512121
23331,0.8766735398706269
23332,0.9949741515985248
23333,0.9930906277091056
23334,0.9956393640256589
23335,0.9956517714924568
23336,0.9635774570800028
23337,0.9954060384384312
23338,0.9955413920366061
23339,0.9896474628855463
23340,0.9909571946162995
23341,0.9939053666634903
23342,0.9556831198907352
23343,0.9785659413950994
23344,0.9559316595584357
23345,0.9790761117480766
23346,0.9904904260078493
23347,0.9941868732050985
23348,0.9817857080450642
23349,0.994883298167138
23350,0.9957253408443354
23351,0.9871251187409439
23352,0.9772168915939299
23353,0.9895825605423865
23354,0.9953549058510731
23355,0.9942598673574761
23356,0.99068723009617
23357,0.9947139862100398
23358,0.9962914316592876
23359,0.23581336183332796
23360,0.99140922635463
23361,0.9862131437807584
23362,0.9949910877511865
23363,0.9962839187705355
23364,0.9958636201809272
23365,0.9961644125534931
23366,0.9883209332391644
23367,0.9934724995709139
23368,0.9940558256170987
23369,0.9954350500231128
23370,0.9155631266888333
23371,0.988496238425657
23372,0.9907228513469908
23373,0.9923420381978044
23374,0.9966277009714111
23375,0.8362842192644393
23376,0.9859824928199934
23377,0.9946489027583107
23378,0.9952775062830076
23379,0.996376718057574
23380,0.9934583064129183
23381,0.9744332630110901
23382,0.9956596144174136
23383,0.9942239692689454
23384,0.9967038527573711
23385,0.9536126472006228
23386,0.9793263857665382
23387,0.994065235349257
23388,0.9965063555078606
23389,0.9956278622343742
23390,0.9966202357504013
23391,0.9864039165475225
23392,0.995011948798822
23393,0.9881395518413483
23394,0.987310378527841
23395,0.16872327890580502
23396,0.9952885251180088
23397,0.973612116948106
23398,0.9686006919658373
23399,0.9917123043589324
23400,0.9932884320708458
23401,0.9922422562555484
23402,0.9918313175409225
23403,0.44339242610611473
23404,0.9887685361457954
23405,0.9944814004142418
23406,0.9298364887643638
23407,0.917067327278341
23408,0.9923810020003414
23409,0.9788755336141908
23410,0.9654120762314732
23411,0.9810632246823604
23412,0.9855683805486164
23413,0.7191016999705784
23414,0.9926232820665559
23415,0.9971499204322812
23416,0.9949410256321956
23417,0.9764601754769553
23418,0.9696202578068305
23419,0.996532757681403
23420,0.9803089020602491
23421,0.9759381262990487
23422,0.9946438510839853
23423,0.9893496291755821
23424,0.9934453121976504
23425,0.9909878857327743
23426,0.9948432617419873
23427,0.8548929812823365
23428,0.6911339679313839
23429,0.8034956751050187
23430,0.9941897708538026
23431,0.961806568772171
23432,0.9936986549025253
23433,0.9888445921211455
23434,0.9858078923194824
23435,0.9924353485058115
23436,0.9924104747665907
23437,0.9945720109644793
23438,0.9911963272344102
23439,0.9955000739672735
23440,0.9375255684061812
23441,0.8926133115449353
23442,0.9922442623386472
23443,0.9938013228343328
23444,0.9942367609326525
23445,0.993373040494336
23446,0.9818978633397398
23447,0.9898388050974196
23448,0.9895216604575507
23449,0.9930245527439159
23450,0.9945474159188081
23451,0.6462654246150232
23452,0.993714613626403
23453,0.9957637568115021
23454,0.9952135370767381
23455,0.9829387237825704
23456,0.9829939327509041
23457,0.9802454922966084
23458,0.9884471520125369
23459,0.9261870157223757
23460,0.9746824281158881
23461,0.987985630919517
23462,0.994702361538877
23463,0.9945865851297002
23464,0.9941489102564763
23465,0.9948555349114261
23466,0.9869105846070885
23467,0.9873181530469028
23468,0.9161326967154817
23469,0.9687185858228002
23470,0.996100785047791
23471,0.9951390427856229
23472,0.997263953596968
23473,0.9888836968423033
23474,0.9680524833405483
23475,0.9934673742135682
23476,0.993548208573308
23477,0.9846717464140438
23478,0.9931191142008126
23479,0.8657015384381018
23480,0.39536014279727205
23481,0.9942340839848587
23482,0.9964646090085543
23483,0.9866522244418565
23484,0.9869763645897838
23485,0.9493247144553632
23486,0.9750599839834597
23487,0.9879900004776145
23488,0.9855205920414181
23489,0.9936759710732126
23490,0.9907249424992863
23491,0.9953497861097718
23492,0.4518765134711048
23493,0.9942237895606796
23494,0.9946934578995842
23495,0.9873228554999636
23496,0.9959391925714806
23497,0.9870105404457363
23498,0.9891451421978059
23499,0.9951627985085885
23500,0.9964629580823602
23501,0.9515766718264331
23502,0.9911230160250044
23503,0.9877118434795629
23504,0.9698725018250708
23505,0.9947376442173675
23506,0.708410762525713
23507,0.9941639790061013
23508,0.9968714775646845
23509,0.9953244978505034
23510,0.9939153390632454
23511,0.9227940253275894
23512,0.9458228268093316
23513,0.9392690654403
23514,0.9653890271528636
23515,0.9940886516177361
23516,0.978093190168042
23517,0.9717681465521935
23518,0.9935822553199034
23519,0.27847074016383044
23520,0.9951567420663037
23521,0.9938624791411038
23522,0.9216865383561954
23523,0.9904413732994363
23524,0.9915431201875271
23525,0.9957131905077623
23526,0.9806478078690075
23527,0.988600112736445
23528,0.995195724069038
23529,0.9959399991005823
23530,0.9945492214821021
23531,0.9901653746171621
23532,0.9947599339460869
23533,0.9874138671568615
23534,0.9941882483472544
23535,0.6130488532060678
23536,0.9925682030134977
23537,0.9951206338687391
23538,0.9934327442747354
23539,0.9960736096821206
23540,0.9871010840457587
23541,0.9758389760168806
23542,0.9966402568093258
23543,0.9937960289322563
23544,0.9709276761860143
23545,0.9950735571563525
23546,0.9957954702581102
23547,0.6842704965343513
23548,0.9925814164189798
23549,0.9942932476691562
23550,0.9899932905860565
23551,0.9697122782641181
23552,0.995926090770708
23553,0.9895518034341608
23554,0.9957216350980027
23555,0.9718992778646404
23556,0.9805789601323478
23557,0.6401072756923284
23558,0.9934663485743727
23559,0.9920520132048729
23560,0.9947925579445991
23561,0.9936572134152172
23562,0.9954793727064493
23563,0.9834386822711281
23564,0.9835896010498445
23565,0.1837187816092568
23566,0.9751323975922086
23567,0.9880478013069928
23568,0.9941507444342836
23569,0.9961863759050723
23570,0.9881152971371914
23571,0.9667429574577859
23572,0.9951826464515752
23573,0.5814216198781437
23574,0.9955573389244914
23575,0.36653837987774074
23576,0.9963377873038517
23577,0.9921924553100192
23578,0.9939266564557858
23579,0.9408916541239183
23580,0.9937778849381977
23581,0.9913948017077128
23582,0.9883014782841291
23583,0.9185414626230666
23584,0.3936918466603573
23585,0.9884003272821642
23586,0.9937386838846053
23587,0.9905640264214077
23588,0.9946929678006824
23589,0.9848542896540109
23590,0.9912380955548161
23591,0.9943855155313989
23592,0.996097642389471
23593,0.993418261988797
23594,0.9934060742618802
23595,0.9968731969295894
23596,0.994788057095574
23597,0.9879810769702021
23598,0.9930071566157814
23599,0.9860025337900594
23600,0.9948677112292008
23601,0.9855320261509266
23602,0.9920714543205669
23603,0.9954392056846262
23604,0.17960422232183276
23605,0.9935185094921734
23606,0.9925225140952664
23607,0.9935534750340862
23608,0.9964584941182333
23609,0.9582735802317062
23610,0.9804729747734929
23611,0.9930706714830067
23612,0.987406287844709
23613,0.9776653966592519
23614,0.9958625703038226
23615,0.9935682988552039
23616,0.9902527402601591
23617,0.9809076762713484
23618,0.9899267800306538
23619,0.994038122284036
23620,0.9764285205999601
23621,0.9855274404038199
23622,0.9564879711363976
23623,0.9932273445476121
23624,0.9943762099817515
23625,0.9964337146992667
23626,0.9954097106391251
23627,0.9735611335674972
23628,0.9773719371134983
23629,0.9889849030437381
23630,0.9943305283368882
23631,0.9909263630819718
23632,0.9873217945675089
23633,0.9910075876784229
23634,0.9876791489531185
23635,0.9958920592864413
23636,0.9932720404888837
23637,0.8820921436218938
23638,0.9912085120047851
23639,0.97787602969172
23640,0.9923648321744618
23641,0.5599503227981509
23642,0.9477291215793018
23643,0.9561687187712544
23644,0.9961409305969342
23645,0.9855237117317053
23646,0.9961135969746155
23647,0.6755545126312553
23648,0.9890601931036578
23649,0.9922006328805838
23650,0.9949577729617807
23651,0.9920051724840502
23652,0.9931651952947732
23653,0.9937052088575067
23654,0.9959425720909554
23655,0.9971644658220007
23656,0.9861298005304233
23657,0.8927975924080718
23658,0.989182583288502
23659,0.995914113138693
23660,0.9896543767269272
23661,0.20070331096778662
23662,0.9969157839885481
23663,0.3484013166674824
23664,0.9947611776452634
23665,0.9959906714017718
23666,0.9832387730036031
23667,0.9956194433307077
23668,0.9784004873227197
23669,0.9926600590555301
23670,0.9926463713270659
23671,0.9904744514021206
23672,0.9917344150135358
23673,0.952789528917547
23674,0.9932632447548889
23675,0.9823566230341318
23676,0.9907752292067693
23677,0.9750712574902005
23678,0.30388723733687484
23679,0.9933256268261181
23680,0.9944457709928836
23681,0.9950778465154235
23682,0.9946603064428329
23683,0.9283329622887229
23684,0.9968838185677347
23685,0.9910260099918828
23686,0.9936464364471965
23687,0.9848793410970951
23688,0.9831770202396053
23689,0.9950910324923943
23690,0.7990120739108151
23691,0.9903785676037108
23692,0.9952019836770276
23693,0.9946715805989381
23694,0.9957036674928843
23695,0.9949463865715673
23696,0.7115441893349368
23697,0.9922726159688321
23698,0.3331885935971794
23699,0.956520341629217
23700,0.9851032810793563
23701,0.9919399142247736
23702,0.9946569877465701
23703,0.9965288890006758
23704,0.9903214186272786
23705,0.9733235989380726
23706,0.9956026330260788
23707,0.9958608527203577
23708,0.9913458859559636
23709,0.9944900526533226
23710,0.9951770517672855
23711,0.9871563846964219
23712,0.9951425999484781
23713,0.9946454092967119
23714,0.9799666228651951
23715,0.9855068239785749
23716,0.9967353060160784
23717,0.9960337012269667
23718,0.9971806202685007
23719,0.9897718666315185
23720,0.974838313461706
23721,0.99386733755888
23722,0.9900794155616416
23723,0.9940420842419422
23724,0.9855032422989496
23725,0.994211898757434
23726,0.994820791122768
23727,0.9973905383446849
23728,0.9962938893278362
23729,0.9954788889328414
23730,0.9947670944439824
23731,0.9933456310434532
23732,0.9865841152893401
23733,0.9730058985012888
23734,0.9941441256520769
23735,0.9929227260288596
23736,0.9905693793399613
23737,0.9957528358910561
23738,0.9556464118664253
23739,0.9937135742721699
23740,0.9929655238804456
23741,0.9840542588926364
23742,0.9576922116630406
23743,0.9951323122425892
23744,0.9942491726982883
23745,0.9943710064784498
23746,0.9891340174616117
23747,0.7912047341912942
23748,0.37522774283338517
23749,0.9928957809931889
23750,0.9956097413514104
23751,0.9967896322138258
23752,0.9943989724395811
23753,0.9931760535993728
23754,0.9932225651292639
23755,0.9702752078059649
23756,0.9677598079762473
23757,0.9914481472341565
23758,0.992361060431866
23759,0.9936558750638448
23760,0.9819124675694824
23761,0.9947832312956973
23762,0.9936922109444561
23763,0.9931134239350333
23764,0.9968004859826318
23765,0.995909373056255
23766,0.9953721699452278
23767,0.9968289555593886
23768,0.996023082276171
23769,0.9835058594018545
23770,0.967634978128503
23771,0.974925657544383
23772,0.9939307602405785
23773,0.9862299775582356
23774,0.9876236931904414
23775,0.9952275925623888
23776,0.9563357107195493
23777,0.9964763371147419
23778,0.9960841306959982
23779,0.9950285058957903
23780,0.9946051052302762
23781,0.9911111734358083
23782,0.9934250682016366
23783,0.9134260901332298
23784,0.9966924515291191
23785,0.9858333062484932
23786,0.9324704937298726
23787,0.988537763238394
23788,0.9926263826376688
23789,0.9965681458663528
23790,0.09142601206618893
23791,0.98382287887619
23792,0.9731366140013424
23793,0.9855848428044287
23794,0.993543136387985
23795,0.9899749772360356
23796,0.9960822007753183
23797,0.9957848218240393
23798,0.9893339430634721
23799,0.9283820102155829
23800,0.9958425612578189
23801,0.9955802341418993
23802,0.6447713181432522
23803,0.9899580786542276
23804,0.9951575447090184
23805,0.8607579370265148
23806,0.9964648284296052
23807,0.982858701007572
23808,0.9952193275208807
23809,0.964442952155802
23810,0.9905732288960758
23811,0.9709872402846036
23812,0.9918259536053404
23813,0.9900559899377189
23814,0.9794245083776786
23815,0.9947398483123895
23816,0.9961339124281956
23817,0.9947038510128501
23818,0.9790113854115147
23819,0.9933180428638727
23820,0.996195336741598
23821,0.9947315149101417
23822,0.2990883537431067
23823,0.9945734015119259
23824,0.36597291919651365
23825,0.9784330736297154
23826,0.9842898332498458
23827,0.994416369892454
23828,0.993603704630398
23829,0.9772087988808497
23830,0.9798604623939684
23831,0.996379289143031
23832,0.9415232150400678
23833,0.9792158005714706
23834,0.9944181585871408
23835,0.9939779991964386
23836,0.9314768870442124
23837,0.9925653153757648
23838,0.9936245127329892
23839,0.9960203282925709
23840,0.9856414175429391
23841,0.9933963112383482
23842,0.9927662543090039
23843,0.9843367065543549
23844,0.9879749070620572
23845,0.9911185887453374
23846,0.9965246169372884
23847,0.9944433778027338
23848,0.9928595771194435
23849,0.990156177610902
23850,0.9940250482273898
23851,0.9910102743202027
23852,0.9941173115070271
23853,0.9934455536531521
23854,0.9882542534712351
23855,0.9953979563523311
23856,0.9917507498644197
23857,0.9956797156475663
23858,0.9944532000134141
23859,0.9966179031941218
23860,0.9271301583016228
23861,0.9725999969508325
23862,0.9917214513317953
23863,0.2843017530513975
23864,0.9947690951775525
23865,0.9523060462511019
23866,0.9950899139617273
23867,0.9913624683583346
23868,0.9943484693932034
23869,0.9934336950592076
23870,0.9891410954989921
23871,0.9927166137439543
23872,0.9949199236157177
23873,0.8866759902045955
23874,0.9489823779209287
23875,0.9956728112208888
23876,0.9189555034398356
23877,0.996000518280054
23878,0.9945619588683077
23879,0.9942645626644446
23880,0.9887028405691063
23881,0.8300182165242124
23882,0.9949340041199983
23883,0.21921938742636962
23884,0.994941548482418
23885,0.994535399282275
23886,0.6041233856707439
23887,0.9952727293714247
23888,0.9751427353078379
23889,0.9944605127113146
23890,0.9964025762830785
23891,0.9955524327883467
23892,0.9911724395227697
23893,0.9942858062762117
23894,0.9948382479406689
23895,0.9470945520154554
23896,0.9950750743997593
23897,0.9922267432999512
23898,0.9911451701370593
23899,0.9963413035402711
23900,0.9760645938091472
23901,0.9215893612080208
23902,0.9929012098562411
23903,0.9823885843924314
23904,0.6317871453033986
23905,0.9807485771608937
23906,0.9865768892792832
23907,0.9654323564433692
23908,0.8766286402690419
23909,0.4408563850053074
23910,0.8775044091374611
23911,0.9844527769944103
23912,0.9901682175439737
23913,0.9884380071249417
23914,0.991027339516785
23915,0.9811695743508384
23916,0.987377654945846
23917,0.9957471602826138
23918,0.9817335727452914
23919,0.9953078318895878
23920,0.9961845429090455
23921,0.988422691866639
23922,0.9963285558666046
23923,0.9955418571939159
23924,0.9862285589641016
23925,0.9949135036044889
23926,0.9918027364822464
23927,0.995477784931563
23928,0.9960093146543845
23929,0.9896451062305456
23930,0.9944295099959051
